job_id,task_id,mem_measurement_coverage,mem_mean_of_attempt_averages,mem_observed_peak,forest_mem_mean_of_attempt_averages,baseline_mem_mean_of_attempt_averages,forest_mem_observed_peak,baseline_mem_observed_peak
12530,77170,1.0,0.0006937074521781,0.00116998421039,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77171,1.0,0.0008593689332953,0.0011906918955297,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77172,1.0,0.0008541920120104,0.0012476380296637,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77173,1.0,0.0009059612248595,0.0011440996039655,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77174,1.0,0.0007299459011725,0.0008645458545802,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77175,1.0,0.0006005228690497,0.0008645458545802,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77176,1.0,0.0006522920818988,0.0008024227991613,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77177,1.0,0.0010043227292729,0.0021277146480987,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77180,1.0,0.0189630626666321,0.0192167318095928,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77181,1.0,0.0006626459244687,0.0008334843268708,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77182,1.0,0.0005660100604836,0.0009525535164237,0.013553498387284701,0.01375937796585486,0.021904936070247197,0.02632061811861613
12530,77183,1.0,0.0005746382626252,0.0008283074055858,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77185,1.0,0.0006937074521781,0.0008748996971501,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77186,1.0,0.0006729997670385,0.000817953563016,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77187,1.0,0.0006212305541894,0.0007920689565915,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77188,1.0,0.0221106308078585,0.0223642999508192,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77189,1.0,0.0038878678849688,0.0051251520720627,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
12530,77190,1.0,0.0009059612248595,0.0011233919188258,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77191,1.0,0.0102037118525612,0.0106592809256335,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77192,1.0,0.0009111381461444,0.0011233919188258,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77193,1.0,0.0015634302280433,0.0021225377268138,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77242,1.0,0.0486371754717469,0.0703025910491031,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77243,1.0,0.0050060828825097,0.0483006755882276,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77244,1.0,0.0188802319260735,0.0223125307379701,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77245,1.0,0.0189164703750679,0.0223021768954003,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77246,1.0,0.0172339709574715,0.0222193461548417,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77247,1.0,0.0188854088473584,0.0222193461548417,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77248,1.0,0.0267595061217094,0.0303419356508684,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77249,1.0,0.0186369166256827,0.0222193461548417,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77250,1.0,0.018911293453783,0.0222659384464059,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77251,1.0,0.0163763276646044,0.0440918385835943,0.013553498387284701,0.01375937796585486,0.021904936070247197,0.02632061811861613
12535,77252,1.0,0.0207956928014909,0.024139983951544,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77253,1.0,0.0343281650402505,0.0376672792690187,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77254,1.0,0.0235291072399244,0.0266922061450055,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77255,1.0,0.0191597856754588,0.0222296999974115,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77256,1.0,0.0608443558615691,0.0713535060699402,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77257,1.0,0.0011440996039655,0.0017963916858644,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77258,1.0,0.0178707322755157,0.021670592498641,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77259,1.0,0.0009266689099992,0.00116998421039,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77260,1.0,0.0117205497890404,0.0122071803898221,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77261,1.0,0.0127818186524473,0.0132166800403799,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77262,1.0,0.0007661843501669,0.0010871534698314,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77263,1.0,0.0050009059612248,0.0052545751041855,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77264,1.0,0.0006626459244687,0.000817953563016,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77265,1.0,0.0133978722853519,0.0136722491134522,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77266,1.0,0.0055134211684311,0.0063313747314472,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77267,1.0,0.0134755261046255,0.0137343721688711,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77268,1.0,0.0146558641575854,0.0148318794812724,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77269,1.0,0.0006315843967592,0.0008127766417311,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77270,1.0,0.0047782983459736,0.0050371444102192,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77271,1.0,0.0011458252443937,0.0025573991147464,0.013553498387284701,0.01375937796585486,0.021904936070247197,0.02632061811861613
12535,77272,1.0,0.0006471151606139,0.0008334843268708,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77273,1.0,0.0013770610617865,0.0018533378199984,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77274,1.0,0.0127714648098775,0.0129992493464136,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77275,1.0,0.0023399684207801,0.0025729298786011,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77276,1.0,0.0126627494628944,0.0129112416845701,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77277,1.0,0.0005435767349157,0.0007972458778764,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77278,1.0,0.0179794476224989,0.019206377967023,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
12535,77279,1.0,0.0025418683508917,0.0028783682344109,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77280,1.0,0.0081950663940154,0.0084124970879817,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77281,1.0,0.0025677529573162,0.0028835451556959,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12535,77282,1.0,0.0033235834649134,0.0038826909636838,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12552,77452,1.0,0.0417688800470359,0.0525043356715761,0.011530745364222394,0.01375937796585486,0.026009514015763156,0.02632061811861613
12552,77453,0.4285714285714285,0.0036117654164401,0.0101778272461367,0.008847633813473765,0.01375937796585486,0.02567898643401433,0.02632061811861613
12552,77454,1.0,0.0057009214267333,0.0452980612429788,0.01178860712518916,0.01375937796585486,0.0451527330040951,0.02632061811861613
12552,77455,0.9285714285714286,0.0014666616224868,0.0084021432454119,0.008847633813473765,0.01375937796585486,0.02567898643401433,0.02632061811861613
12552,77456,0.8184873949579832,0.0066458700419484,0.0454688996453808,0.01178860712518916,0.01375937796585486,0.0451527330040951,0.02632061811861613
12571,77702,1.0,0.0353569604883248,0.0828410944011596,0.01840933273764886,0.01375937796585486,0.039465741312420685,0.02632061811861613
12571,77703,1.0,0.001628005509334,0.0484766909119146,0.011970607518975834,0.01375937796585486,0.03618109807818608,0.02632061811861613
12571,77704,1.0,0.0207806550777585,0.0383816944063365,0.014838199294727059,0.01375937796585486,0.036788506385298174,0.02632061811861613
12571,77705,1.0,0.0193724896152083,0.0229130536070199,0.015600304498630061,0.01375937796585486,0.03675326278080744,0.02632061811861613
12571,77706,1.0,0.0223141873527812,0.0383816944063365,0.014608267611537823,0.01375937796585486,0.03687582865166308,0.02632061811861613
12571,77707,1.0,0.0219451610645667,0.0406698936142675,0.014930597366076142,0.01375937796585486,0.037745973130870886,0.02632061811861613
12571,77708,1.0,0.0206252114281429,0.0373877255196334,0.01572184302387803,0.01375937796585486,0.03851072240386921,0.02632061811861613
12571,77709,1.0,0.0226358378220858,0.0412445318768928,0.01621414671372174,0.01375937796585486,0.04046299881799448,0.02632061811861613
12571,77710,1.0,0.0204855481536039,0.0357466414723164,0.01583042426829023,0.01375937796585486,0.0416888198160606,0.02632061811861613
12571,77711,1.0,0.0245488128210152,0.0509771438925271,0.015229841695429782,0.01375937796585486,0.041464094730633054,0.02632061811861613
12571,77712,1.0,0.0124600530833543,0.0546009887919654,0.01632760460166335,0.01375937796585486,0.04305046341621696,0.02632061811861613
12571,77713,1.0,0.022670369638493,0.0409235627572282,0.01661040523822877,0.01375937796585486,0.04224915025693409,0.02632061811861613
12571,77714,1.0,0.0215795749988411,0.0404524629203012,0.01650112265553615,0.01375937796585486,0.041137628637928386,0.02632061811861613
12571,77715,1.0,0.0255428145770598,0.0479641757047084,0.018524948351829745,0.01375937796585486,0.04414764394498281,0.02632061811861613
12571,77716,1.0,0.0226288736726565,0.060259363756374,0.021333856141983857,0.01375937796585486,0.04648084794438405,0.02632061811861613
12571,77717,1.0,0.065337712233963,0.0896176843631092,0.03621475120068366,0.01375937796585486,0.06315734077334843,0.02632061811861613
12571,77718,1.0,0.0014236533533507,0.0026039914063106,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12571,77719,1.0,0.020614500556519,0.0244713069137783,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12571,77720,1.0,0.0014236533533507,0.0019154608754173,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12571,77721,1.0,0.0007351228224574,0.0012476380296637,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12571,77723,1.0,0.0064866823699945,0.0070716744751896,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12571,77724,1.0,0.0147231641342893,0.0150493101752387,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12571,77725,1.0,0.0132166800403799,0.0135324722387596,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12571,77726,1.0,0.0160639867470815,0.0161157559599306,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12571,77727,1.0,0.0020966531203893,0.002935314368545,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12571,77728,1.0,0.0005746382626252,0.0008127766417311,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12571,77729,1.0,0.0006522920818988,0.0008075997204462,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12571,77730,1.0,0.0028990759195506,0.0029094297621204,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12571,77731,1.0,0.0006833536096083,0.0008334843268708,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12571,77732,0.8,0.0006652343851111,0.0010405611782672,0.01732045711990191,0.01375937796585486,0.031386544359982074,0.02632061811861613
12571,77733,1.0,0.0010457380995521,0.0011285688401107,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12571,77734,1.0,0.0012165765019542,0.0016100225196075,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12571,77736,1.0,0.001056091942122,0.0015116610151942,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12571,77737,1.0,0.0008283074055858,0.0009836150441332,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12571,77738,1.0,0.0164056635518856,0.0164574327647348,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12571,77739,1.0,0.0067817668832345,0.0092408044935676,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12571,77740,1.0,0.0009836150441332,0.0011182149975409,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12571,77741,1.0,0.0010198534931276,0.0011078611549711,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12571,77742,1.0,0.004502195877445,0.006631636165972,0.009690031077078547,0.01375937796585486,0.01699880310394918,0.02632061811861613
12571,77743,1.0,0.0018947531902777,0.002521160665752,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12593,77919,1.0,0.037963305040674,0.0859731317785313,0.01840933273764886,0.01375937796585486,0.039465741312420685,0.02632061811861613
12593,77920,1.0,0.0067125596197414,0.0609996635001164,0.011970607518975834,0.01375937796585486,0.03618109807818608,0.02632061811861613
12593,77921,1.0,0.0231622853888791,0.0493308829239251,0.014838199294727059,0.01375937796585486,0.036788506385298174,0.02632061811861613
12593,77922,1.0,0.0259345749691353,0.0581989490849791,0.015600304498630061,0.01375937796585486,0.03675326278080744,0.02632061811861613
12593,77923,1.0,0.0233535060699401,0.0459244687184531,0.014608267611537823,0.01375937796585486,0.03687582865166308,0.02632061811861613
12593,77924,1.0,0.0233256734072098,0.0632360934951984,0.014930597366076142,0.01375937796585486,0.037745973130870886,0.02632061811861613
12593,77925,1.0,0.022653671999193,0.0641006393497786,0.01572184302387803,0.01375937796585486,0.03851072240386921,0.02632061811861613
12593,77926,1.0,0.0248440452462919,0.0538192736779437,0.01621414671372174,0.01375937796585486,0.04046299881799448,0.02632061811861613
