job_id,task_id,cpu_measurement_coverage,cpu_mean_of_attempt_averages,cpu_observed_peak,forest_cpu_mean_of_attempt_averages,baseline_cpu_mean_of_attempt_averages,forest_cpu_observed_peak,baseline_cpu_observed_peak
10278,64321,1.0,0.01,1.0,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
10281,64332,1.0,0.1756521739130434,1.1,0.28972646226904364,0.6161118986819295,1.3106863661088477,1.9857025554302894
10281,64333,1.0,1.078181818181818,8.11,1.007354282019801,0.6161118986819295,5.716792875803369,1.9857025554302894
10281,64334,1.0,0.04,2.5,0.08978902699537131,0.6161118986819295,0.8457519692879442,1.9857025554302894
10281,64335,1.0,0.109090909090909,1.5,0.37774552430778646,0.6161118986819295,1.7492707247516999,1.9857025554302894
10281,64336,1.0,0.01,0.52,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
10288,64367,1.0,0.1417391304347826,1.05,0.28972646226904364,0.6161118986819295,1.3106863661088477,1.9857025554302894
10288,64368,1.0,1.4909090909090907,8.12,1.007354282019801,0.6161118986819295,5.716792875803369,1.9857025554302894
10288,64369,1.0,0.045,0.68,0.08978902699537131,0.6161118986819295,0.8457519692879442,1.9857025554302894
10288,64370,1.0,0.0990909090909091,1.66,0.37774552430778646,0.6161118986819295,1.7492707247516999,1.9857025554302894
10288,64371,1.0,0.01,0.53,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
10290,64377,1.0,0.1695652173913043,2.0,0.28972646226904364,0.6161118986819295,1.3106863661088477,1.9857025554302894
10290,64378,1.0,0.9518181818181816,8.12,1.007354282019801,0.6161118986819295,5.716792875803369,1.9857025554302894
10290,64379,1.0,0.04,1.4,0.08978902699537131,0.6161118986819295,0.8457519692879442,1.9857025554302894
10290,64380,1.0,0.0954545454545454,1.57,0.37774552430778646,0.6161118986819295,1.7492707247516999,1.9857025554302894
10290,64381,1.0,0.01,0.83,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
10299,64422,1.0,0.2213043478260869,2.0,0.28972646226904364,0.6161118986819295,1.3106863661088477,1.9857025554302894
10299,64423,1.0,1.4763636363636363,8.12,1.007354282019801,0.6161118986819295,5.716792875803369,1.9857025554302894
10299,64424,1.0,0.05,1.14,0.08978902699537131,0.6161118986819295,0.8457519692879442,1.9857025554302894
10299,64425,1.0,0.1218181818181818,1.0,0.37774552430778646,0.6161118986819295,1.7492707247516999,1.9857025554302894
10299,64426,1.0,0.01,1.07,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
10300,64427,1.0,0.2347826086956521,2.0,0.28972646226904364,0.6161118986819295,1.3106863661088477,1.9857025554302894
10300,64428,1.0,1.55,7.9,1.007354282019801,0.6161118986819295,5.716792875803369,1.9857025554302894
10300,64429,1.0,0.065,1.01,0.08978902699537131,0.6161118986819295,0.8457519692879442,1.9857025554302894
10300,64430,1.0,0.12,1.33,0.37774552430778646,0.6161118986819295,1.7492707247516999,1.9857025554302894
10300,64431,1.0,0.02,1.0,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
10301,64434,1.0,0.06,0.85,0.08978902699537131,0.6161118986819295,0.8457519692879442,1.9857025554302894
10311,64479,1.0,0.308284023668639,1.0,0.7182812983710484,0.6161118986819295,3.267002773528656,1.9857025554302894
10311,64480,1.0,0.1672727272727272,1.96,0.37774552430778646,0.6161118986819295,1.7492707247516999,1.9857025554302894
10311,64481,1.0,0.3080021367521368,2.0,0.7693039529894155,0.6161118986819295,2.386189425506207,1.9857025554302894
10312,64482,1.0,0.13,1.0,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
10325,64580,1.0,2.115,8.04,1.1084683235672552,0.6161118986819295,5.92150345077569,1.9857025554302894
10325,64581,1.0,0.2373873873873874,1.5,0.4900323907224405,0.6161118986819295,2.3928025956341568,1.9857025554302894
10325,64582,1.0,0.01,1.1,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
10327,64586,1.0,0.977059773828756,2.0,0.6536317532642824,0.6161118986819295,1.9725009377128324,1.9857025554302894
10327,64587,1.0,0.738973897389739,2.0,0.6474674630727546,0.6161118986819295,2.0951602941649465,1.9857025554302894
10327,64588,1.0,0.95,0.98,0.4379973160260209,0.6161118986819295,1.8133631661869813,1.9857025554302894
10327,64589,1.0,0.5,0.56,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10327,64590,1.0,0.5218220338983051,1.4,0.5055675735573121,0.6161118986819295,3.2289097474644,1.9857025554302894
10327,64591,1.0,0.479869109947644,2.03,0.5384700561198101,0.6161118986819295,2.950215364629558,1.9857025554302894
10327,64592,1.0,0.58,0.96,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10327,64593,1.0,0.7411730048205677,3.0,0.5512481667528915,0.6161118986819295,2.420074857063658,1.9857025554302894
10327,64594,1.0,0.55,0.64,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10327,64595,1.0,0.86,0.87,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10327,64596,1.0,1.0,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10327,64597,1.0,1.01,1.03,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10327,64598,1.0,0.9383348334833485,2.0,0.6474674630727546,0.6161118986819295,2.0951602941649465,1.9857025554302894
10333,64614,1.0,0.3341176470588235,6.33,0.7712865368124104,0.6161118986819295,2.1755873450479073,1.9857025554302894
10333,64615,1.0,0.5771428571428571,2.13,0.49967218557673126,0.6161118986819295,2.677564096741911,1.9857025554302894
10334,64616,1.0,0.0521978021978022,1.5,0.6603741838640942,0.6161118986819295,1.6925480795814736,1.9857025554302894
10334,64617,1.0,0.0805263157894736,6.86,0.7804493962725548,0.6161118986819295,3.082209419679965,1.9857025554302894
10334,64618,1.0,0.5068011527377522,9.5,0.43256232833789987,0.6161118986819295,1.7711428903093245,1.9857025554302894
10336,64620,1.0,0.33,1.0,0.60304499589682,0.6161118986819295,1.1954240523168742,1.9857025554302894
10336,64621,1.0,0.2309302325581395,5.11,0.5335260644341835,0.6161118986819295,1.8178033589408054,1.9857025554302894
10336,64622,1.0,0.28,0.84,0.6984644755918744,0.6161118986819295,1.24169356704784,1.9857025554302894
10336,64623,1.0,0.56,6.31,0.6135134956659168,0.6161118986819295,1.159904479555374,1.9857025554302894
10336,64624,1.0,0.1974468085106382,6.46,0.6822435020060638,0.6161118986819295,2.8219949523030055,1.9857025554302894
10336,64625,1.0,0.435,3.14,0.7003556770619527,0.6161118986819295,3.3584533325668797,1.9857025554302894
10336,64626,1.0,0.16,1.06,0.7018982866518292,0.6161118986819295,1.2714416582627086,1.9857025554302894
10336,64627,1.0,0.19,0.49,0.6422867391586439,0.6161118986819295,1.7861354301504593,1.9857025554302894
10336,64628,1.0,0.26,1.04,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
10336,64629,1.0,0.13,1.02,0.31710752876549264,0.6161118986819295,0.8570582111048575,1.9857025554302894
10336,64630,1.0,0.4533333333333333,7.59,0.6646347157657686,0.6161118986819295,2.1368707448091646,1.9857025554302894
10336,64631,1.0,0.1463157894736842,1.16,0.507414821618363,0.6161118986819295,2.667654206718792,1.9857025554302894
10339,64641,1.0,0.8017647058823529,1.07,0.5034587903001837,0.6161118986819295,1.26709620116306,1.9857025554302894
10339,64642,1.0,0.4039130434782608,2.03,0.980571944005781,0.6161118986819295,4.491273263660892,1.9857025554302894
10339,64643,1.0,0.7284539007092198,5.03,0.7522359303131733,0.6161118986819295,2.978354458751839,1.9857025554302894
10339,64644,1.0,1.18,1.66,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
10343,64650,1.0,0.1612903225806451,6.95,0.8246925457080448,0.6161118986819295,2.63011501143022,1.9857025554302894
10343,64651,1.0,0.0808275862068965,1.66,0.5881430711391858,0.6161118986819295,2.39384493034743,1.9857025554302894
10343,64652,1.0,0.330609756097561,5.65,0.527875781982161,0.6161118986819295,4.557152481677953,1.9857025554302894
10343,64653,1.0,0.273,7.96,0.7941449819551062,0.6161118986819295,3.7347758244804026,1.9857025554302894
10343,64654,1.0,0.6545454545454545,7.75,0.8561604694369652,0.6161118986819295,3.976466600687507,1.9857025554302894
10348,64667,1.0,1.1002941176470589,8.03,0.8490926923821802,0.6161118986819295,4.3165875103783655,1.9857025554302894
10348,64668,1.0,0.4293103448275862,1.12,0.4228556180781301,0.6161118986819295,1.2986376008042937,1.9857025554302894
10355,64681,1.0,1.9144871794871796,8.06,1.13248083561956,0.6161118986819295,5.518192596352336,1.9857025554302894
10355,64682,1.0,0.0602479338842975,1.33,0.4440394380634782,0.6161118986819295,1.8224407968125667,1.9857025554302894
10357,64685,1.0,0.9286061588330632,2.0,0.8371210530193638,0.6161118986819295,2.464819876006531,1.9857025554302894
10357,64686,1.0,0.887463731865933,2.0,0.7876519944267716,0.6161118986819295,2.976613712984445,1.9857025554302894
10357,64687,1.0,0.5923983739837398,2.03,0.8699295543116708,0.6161118986819295,3.386110467302987,1.9857025554302894
10357,64688,1.0,0.32,1.06,0.680747248660666,0.6161118986819295,1.9776733764525187,1.9857025554302894
10357,64689,1.0,0.19,0.61,0.7023578658684181,0.6161118986819295,0.9670851480137788,1.9857025554302894
10357,64690,1.0,0.2772727272727273,1.45,0.8002377725220947,0.6161118986819295,3.2835649622370138,1.9857025554302894
10357,64691,1.0,0.7011956521739131,3.0,0.8452504342707721,0.6161118986819295,2.875385332874815,1.9857025554302894
10357,64692,1.0,0.7303898405197873,3.0,0.8223686827761625,0.6161118986819295,2.7205342466741094,1.9857025554302894
10362,64701,1.0,1.4980487804878049,8.06,1.2030482423524418,0.6161118986819295,6.177707117621191,1.9857025554302894
10362,64702,1.0,0.0724390243902439,1.15,0.4317734457806219,0.6161118986819295,1.8763776681283852,1.9857025554302894
10376,64729,1.0,1.7295833333333333,8.1,1.1700171314555372,0.6161118986819295,4.8364211306219875,1.9857025554302894
10376,64730,1.0,0.1811764705882352,2.0,0.48871299251465705,0.6161118986819295,1.724415992188305,1.9857025554302894
10377,64731,1.0,1.7323809523809526,8.12,0.8688108131802248,0.6161118986819295,3.668108954394288,1.9857025554302894
10377,64732,1.0,0.2016129032258064,1.04,0.36446500329402853,0.6161118986819295,1.3392152686793264,1.9857025554302894
10378,64733,1.0,1.8648571428571428,8.06,1.266099664379124,0.6161118986819295,5.1531621658586815,1.9857025554302894
10378,64734,1.0,0.1330252100840336,1.5,0.45581907801105126,0.6161118986819295,1.717686936142499,1.9857025554302894
10379,64735,1.0,0.8421739130434783,7.56,0.5701373096421111,0.6161118986819295,3.144497652519103,1.9857025554302894
10379,64736,1.0,0.1535384615384615,1.28,0.5996714907231624,0.6161118986819295,2.319327366393016,1.9857025554302894
10381,64739,1.0,0.8891836734693878,1.65,0.9781018779088054,0.6161118986819295,6.025506068844338,1.9857025554302894
10381,64740,1.0,0.9356910569105692,1.66,0.4686060858929265,0.6161118986819295,1.8682540675852763,1.9857025554302894
10385,64747,1.0,1.6927142857142856,8.06,1.2079498605666137,0.6161118986819295,6.01012249808582,1.9857025554302894
10385,64748,1.0,0.1933333333333333,1.07,0.44205694824676717,0.6161118986819295,1.890603644512577,1.9857025554302894
10388,64753,1.0,1.885492957746479,8.03,1.3887009826062962,0.6161118986819295,6.380904594845373,1.9857025554302894
10388,64754,1.0,0.1794017094017093,2.0,0.41099185726501986,0.6161118986819295,1.7059008177554065,1.9857025554302894
10397,64771,1.0,1.711875,8.08,1.5169948747758437,0.6161118986819295,7.4056377996209894,1.9857025554302894
10397,64772,1.0,0.1224786324786324,1.5,0.43926794012757236,0.6161118986819295,1.6906731031418365,1.9857025554302894
10399,64775,1.0,1.7463888888888888,8.12,1.1700171314555372,0.6161118986819295,4.8364211306219875,1.9857025554302894
10399,64776,1.0,0.2017647058823529,2.0,0.48871299251465705,0.6161118986819295,1.724415992188305,1.9857025554302894
10412,64846,1.0,1.032429022082019,2.05,0.8622505555379817,0.6161118986819295,2.6575035416922326,1.9857025554302894
10412,64847,1.0,1.02171650055371,2.04,0.9086804064273148,0.6161118986819295,2.8536653594249035,1.9857025554302894
10412,64848,1.0,0.1346511627906976,1.41,0.8184059841790647,0.6161118986819295,3.6500497501258247,1.9857025554302894
10412,64849,1.0,0.6811587982832619,2.05,0.9597563110661044,0.6161118986819295,2.1226491923876,1.9857025554302894
10412,64850,1.0,0.9520283018867924,2.07,0.751652443149749,0.6161118986819295,2.345709319558872,1.9857025554302894
10412,64851,1.0,1.12,1.5,0.9313717043409107,0.6161118986819295,3.508055508065644,1.9857025554302894
10412,64852,1.0,1.013551401869159,3.0,0.9010513512171502,0.6161118986819295,2.9734521795655464,1.9857025554302894
10412,64853,1.0,0.9401323706377858,2.0,0.8651949746141991,0.6161118986819295,2.063096746937704,1.9857025554302894
10415,64867,1.0,0.7686486486486487,1.5,0.9286554169281825,0.6161118986819295,1.9811257959799082,1.9857025554302894
10415,64868,1.0,0.81,1.03,0.5728845744977492,0.6161118986819295,2.9164329895263563,1.9857025554302894
10415,64869,1.0,0.920261096605744,2.04,0.7211125749849384,0.6161118986819295,2.3217289695180674,1.9857025554302894
10415,64870,1.0,0.74,0.75,0.733058744894903,0.6161118986819295,1.1161405502293222,1.9857025554302894
10415,64871,1.0,0.77,0.81,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
10415,64872,1.0,0.84,0.84,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
10415,64873,1.0,0.75,0.97,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
10415,64874,1.0,0.8539999999999999,0.95,0.4325939822940717,0.6161118986819295,1.074004940915062,1.9857025554302894
10415,64875,1.0,0.1388888888888889,2.04,0.828326533770307,0.6161118986819295,3.758903144969566,1.9857025554302894
10415,64876,1.0,0.8239331210191082,2.04,0.7772623999929213,0.6161118986819295,2.4487891775024715,1.9857025554302894
10415,64877,1.0,0.8566777408637875,2.04,0.7965256334388781,0.6161118986819295,2.367941787146923,1.9857025554302894
10415,64878,1.0,0.8147326732673267,2.0,0.8099258733320726,0.6161118986819295,2.236447381110351,1.9857025554302894
10416,64879,1.0,0.196,1.0,0.30845563139721077,0.6161118986819295,0.7543878358225173,1.9857025554302894
10431,64919,1.0,0.09,0.18,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
10442,64945,1.0,0.9030769230769232,1.04,0.472742068480653,0.6161118986819295,1.7560534515844726,1.9857025554302894
10442,64946,1.0,0.54,0.77,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10442,64947,1.0,0.1827272727272727,1.0,0.456912681339473,0.6161118986819295,1.9734987322332418,1.9857025554302894
10442,64948,1.0,0.7269230769230769,0.86,0.472742068480653,0.6161118986819295,1.7560534515844726,1.9857025554302894
10462,64995,1.0,0.953846153846154,2.0,0.472742068480653,0.6161118986819295,1.7560534515844726,1.9857025554302894
10462,64996,1.0,0.61,0.8,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10462,64997,1.0,0.4290909090909091,0.91,0.456912681339473,0.6161118986819295,1.9734987322332418,1.9857025554302894
10462,64998,1.0,0.6007692307692308,0.82,0.472742068480653,0.6161118986819295,1.7560534515844726,1.9857025554302894
10475,65029,1.0,0.1,0.17,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
10481,65045,1.0,0.9592307692307692,1.05,0.472742068480653,0.6161118986819295,1.7560534515844726,1.9857025554302894
10481,65046,1.0,0.57,0.78,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10481,65047,1.0,0.4054545454545454,2.0,0.456912681339473,0.6161118986819295,1.9734987322332418,1.9857025554302894
10481,65048,1.0,0.746923076923077,0.88,0.472742068480653,0.6161118986819295,1.7560534515844726,1.9857025554302894
10482,65049,1.0,0.14,0.18,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
10485,65055,1.0,0.86,1.01,0.472742068480653,0.6161118986819295,1.7560534515844726,1.9857025554302894
10485,65056,1.0,0.55,0.93,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10485,65057,1.0,0.4118181818181818,0.93,0.456912681339473,0.6161118986819295,1.9734987322332418,1.9857025554302894
10485,65058,1.0,0.7776923076923077,1.0,0.472742068480653,0.6161118986819295,1.7560534515844726,1.9857025554302894
10500,65094,1.0,0.12,0.14,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
10503,65100,1.0,0.9192307692307692,2.0,0.472742068480653,0.6161118986819295,1.7560534515844726,1.9857025554302894
10503,65101,1.0,0.47,0.9,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10503,65102,1.0,0.3972727272727273,0.99,0.456912681339473,0.6161118986819295,1.9734987322332418,1.9857025554302894
10503,65103,1.0,0.663076923076923,0.95,0.472742068480653,0.6161118986819295,1.7560534515844726,1.9857025554302894
10506,65109,1.0,0.1,0.11,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
10507,65110,1.0,0.8646153846153847,1.03,0.472742068480653,0.6161118986819295,1.7560534515844726,1.9857025554302894
10507,65111,1.0,0.37,0.58,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10507,65112,1.0,0.3827272727272727,0.96,0.456912681339473,0.6161118986819295,1.9734987322332418,1.9857025554302894
10507,65113,1.0,0.7069230769230769,0.9,0.472742068480653,0.6161118986819295,1.7560534515844726,1.9857025554302894
10509,65115,1.0,0.92,1.03,0.472742068480653,0.6161118986819295,1.7560534515844726,1.9857025554302894
10509,65116,1.0,0.58,0.85,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10509,65117,1.0,0.4390909090909091,1.0,0.456912681339473,0.6161118986819295,1.9734987322332418,1.9857025554302894
10509,65118,1.0,0.7653846153846153,0.9,0.472742068480653,0.6161118986819295,1.7560534515844726,1.9857025554302894
10510,65119,1.0,0.08,0.12,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
10513,65125,1.0,0.9638461538461538,1.02,0.472742068480653,0.6161118986819295,1.7560534515844726,1.9857025554302894
10513,65126,1.0,0.56,1.12,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10513,65127,1.0,0.3981818181818182,1.0,0.456912681339473,0.6161118986819295,1.9734987322332418,1.9857025554302894
10513,65128,1.0,0.6646153846153846,0.85,0.472742068480653,0.6161118986819295,1.7560534515844726,1.9857025554302894
10514,65129,1.0,0.11,0.2,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
10526,65228,1.0,0.96,1.0,0.42286170340115914,0.6161118986819295,1.12325281247944,1.9857025554302894
10526,65229,1.0,0.9442735042735044,1.33,0.6615243123935014,0.6161118986819295,1.6899348018817064,1.9857025554302894
10526,65230,1.0,0.88,0.88,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
